2,86805.398,38.97929,-77.541077,3858.7573999999999,7732.4646200000001
2,86805.508,38.979309,-77.541084,3858.75854,7732.4650399999999
2,86805.602,38.979328,-77.541084,3858.7596800000001,7732.4650399999999
2,86805.695,38.979351,-77.541084,3858.7610600000001,7732.4650399999999
2,86805.797,38.97937,-77.541084,3858.7622000000002,7732.4650399999999
2,86805.906,38.979393,-77.541084,3858.7635800000001,7732.4650399999999
2,86806,38.979412,-77.541084,3858.7647200000002,7732.4650399999999
2,86806.094,38.979435,-77.541084,3858.7661000000001,7732.4650399999999
2,86806.203,38.979454,-77.541084,3858.7672399999998,7732.4650399999999
2,86806.305,38.979473,-77.541092,3858.7683799999999,7732.4655200000004
2,86806.398,38.979496,-77.541092,3858.7697599999998,7732.4655200000004
2,86806.492,38.979515,-77.541092,3858.7709,7732.4655200000004
2,86806.602,38.979538,-77.541092,3858.7722799999999,7732.4655200000004
2,86806.703,38.979557,-77.541092,3858.77342,7732.4655200000004
2,86806.797,38.979576,-77.541092,3858.7745600000001,7732.4655200000004
2,86806.898,38.979595,-77.541092,3858.7757000000002,7732.4655200000004
2,86807,38.979618,-77.541092,3858.7770800000001,7732.4655200000004
2,86807.102,38.979637,-77.541084,3858.7782199999998,7732.4650399999999
2,86807.203,38.979656,-77.541084,3858.7793599999999,7732.4650399999999
2,86807.297,38.979675,-77.541084,3858.7805,7732.4650399999999
2,86807.398,38.979698,-77.541084,3858.7818799999999,7732.4650399999999
2,86807.508,38.979717,-77.541084,3858.7830200000001,7732.4650399999999
2,86807.602,38.979736,-77.541084,3858.7841600000002,7732.4650399999999
2,86807.695,38.979755,-77.541084,3858.7852999999998,7732.4650399999999
2,86807.797,38.979778,-77.541084,3858.7866800000002,7732.4650399999999
2,86807.906,38.979797,-77.541077,3858.7878199999999,7732.4646200000001
2,86808,38.979816,-77.541077,3858.78896,7732.4646200000001
2,86808.094,38.979836,-77.541077,3858.7901599999999,7732.4646200000001
2,86808.203,38.979858,-77.541077,3858.79148,7732.4646200000001
2,86808.305,38.979877,-77.541077,3858.7926200000001,7732.4646200000001
2,86808.398,38.979897,-77.541077,3858.7938200000001,7732.4646200000001
2,86808.414,38.9799,-77.541069,3858.794,7732.4641399999996
3,86808.414,38.9799,-77.541069,3858.794,7732.4641399999996
3,86808.492,38.979916,-77.541069,3858.7949600000002,7732.4641399999996
3,86808.602,38.979939,-77.541069,3858.7963400000001,7732.4641399999996
3,86808.703,38.979954,-77.541069,3858.79724,7732.4641399999996
3,86808.797,38.979977,-77.541069,3858.7986199999999,7732.4641399999996
3,86808.898,38.979992,-77.541069,3858.7995200000002,7732.4641399999996
3,86809,38.980011,-77.541061,3858.8006599999999,7732.4636599999999
3,86809.102,38.98003,-77.541061,3858.8018,7732.4636599999999
3,86809.203,38.980049,-77.541061,3858.8029400000001,7732.4636599999999
